lake_id,year,observed_cvht,pred_pcr
TR,1982,67.5,59.84601451499662
TR,1983,63,63.40503334940362
TR,1984,58.5,55.605808937595434
TR,1985,56.5,48.9040313680632
TR,1986,63,55.090553074707245
TR,1987,56.5,55.833334906900575
TR,1988,68.66666666666667,55.906782103284705
TR,1989,61.5,59.9797194077531
TR,1990,53,55.531060231405036
TR,1991,64.66666666666667,60.469160422377186
TR,1992,69.66666666666667,61.674081735109255
TR,1993,58.5,63.24304511890353
TR,1994,55,58.82546581543028
TR,1995,60.5,69.05708460221192
TR,1996,69.16666666666667,63.74273025675429
TR,1997,67.5,63.023036992828175
TR,1998,44.83333333333333,52.83191262548607
TR,1999,60,53.12346362956664
TR,2000,55,47.70567708707869
TR,2001,49,56.61752684862881
TR,2002,64.5,59.67316529559372
TR,2003,55.5,63.934758624670366
TR,2004,56.333333333333336,56.846876286792785
TR,2005,53.83333333333333,62.447733035142505
TR,2006,57.5,60.464115627993294
TR,2007,52.33333333333333,56.86275751858682
TR,2008,49.16666666666667,57.34904895114553
TR,2009,50.666666666666664,56.67532014442373
TR,2010,47.833333333333336,52.85743145686068
TR,2011,61,61.56771663804213
TR,2012,45.5,49.50493830004927
TR,2013,63,63.966605579911956
TR,2014,70.33333333333333,66.50117618064003
TR,2015,50,59.37385364425144
TR,2016,61.33333333333333,52.968664915097975
TR,2017,64,55.588813844612844
TR,2018,64.5,61.70388308868204
TR,2019,68.5,65.35416811339348
TR,2020,71,62.328682079482576
TR,2021,53,55.803969480674176
TR,2022,51.33333333333333,57.409528351455464
TR,2023,65,58.62584636034649
TR,2024,46.5,59.06777712128556
