lake_id,year,observed_cvht,pred_pcr,pred_rf,pred_xgb,pred_lasso,pred_enet
BM,1991,19.5,16.19464127032947,14.487802777777777,15.070480346679688,15.86361747826742,15.985116682307709
BM,1992,22.666666666666668,14.458788964628589,14.59221388888889,14.311838150024414,14.467027643194417,14.432064269716939
BM,1993,14,12.890260731700824,13.027744444444432,13.320162773132324,12.977406404549379,12.920304473831264
BM,1994,8,11.584524558201796,11.143032539682547,9.652462005615234,11.676509693960629,11.630173006237083
BM,1995,16.5,19.62053917264117,16.271463888888896,16.062891006469727,19.235134804417214,19.353877951581172
BM,1996,11.5,14.69876371822206,13.801916666666664,13.945042610168455,14.41696855500678,14.473488144463284
BM,1997,16,14.86286974102644,13.319805555555549,11.740826606750488,14.952668747165003,14.875595410969352
BM,1998,8.5,10.396705866003469,11.99804999999999,11.310089111328123,10.359863149209692,10.389292311918537
BM,1999,13.5,7.766101268851241,10.15280833333333,11.361319541931152,7.6348181901804155,7.734833531728158
BM,2000,5.5,1.949797984251223,6.884455555555557,5.244631767272949,2.2145286708504046,2.1706792848459586
BM,2001,7,11.194973629366975,11.61894722222222,12.83254337310791,11.130946447837838,11.167127080578311
BM,2002,11.5,12.964287438990928,11.086805555555555,12.121407508850098,12.989940966650364,12.963754605923901
BM,2003,12.5,14.499288185191876,15.35788611111109,17.31124496459961,14.38213093443815,14.413786457653908
BM,2004,6,10.16101864428586,11.104980555555567,11.300492286682127,10.273211914015938,10.230241091624045
BM,2005,10,14.295362512141786,14.944949999999997,19.234554290771484,14.150273156872991,14.198399156138837
BM,2006,7,13.586542741343186,13.640002777777775,13.14150333404541,13.370411599494856,13.46136309991372
BM,2007,9.5,12.020955313538552,12.463405555555571,13.0441312789917,11.964313326663884,11.988667528235373
BM,2008,6.333333333333333,6.637746245354528,7.014055555555563,6.122890472412109,6.882456974468925,6.804993125955894
BM,2009,4,9.259421364333493,8.477088888888892,6.410275459289551,9.324961792989518,9.314522121719197
BM,2010,17.333333333333332,10.475506219893935,10.30311349206349,8.245540618896484,10.417758907294708,10.455221781544022
BM,2011,5.666666666666666,14.691201836391976,12.210811111111116,11.379473686218262,14.484095294221834,14.560471679236251
BM,2012,2.5,7.456376439110444,7.826363888888889,6.032832145690918,7.433798611951809,7.485395296113255
BM,2013,15.833333333333332,15.84122182694239,13.689972222222217,15.11410427093506,15.61656346164141,15.689234863669533
BM,2014,18.5,15.12185688797754,13.733880555555556,16.69700050354004,15.088234619137527,15.070116569664183
BM,2015,8,14.0546006666692,12.630516666666658,11.729960441589355,14.003944744230159,14.006953644487352
BM,2016,10.5,8.560592672059325,10.091838492063482,9.4680938720703125,8.799852163069048,8.79362282356732
BM,2017,12,8.903018266900395,8.603297222222228,6.596955299377441,9.049050255643046,8.99904377104625
BM,2018,19.5,13.1382549503871,12.61930555555556,11.84200954437256,12.923041566942139,13.014695271945753
BM,2019,13.5,15.681560301819424,15.100305555555568,16.916919708251953,15.695565593312654,15.650000906613338
BM,2020,16,13.84275090812144,13.317222222222226,16.11202621459961,13.81462028420601,13.806429907947367
BM,2021,8,9.45984959547346,9.29195555555556,8.608601570129395,9.526821396814622,9.512570470359904
BM,2022,6,7.159997634930975,8.17141388888889,6.346179008483887,7.383117029861452,7.311865706661682
BM,2023,17.5,11.502217385586928,7.709202777777768,6.882012367248535,11.511056322793184,11.505392328572384
BM,2024,4,11.820968491500878,15.273138888888893,16.265304565429688,11.829807428707127,11.824088035509629
CR,1981,21,23.910200074928337,28.098761111111077,29.78715133666992,24.28530509904296,24.127736599841167
CR,1982,36.5,26.017080580407978,25.229584920634935,22.930864334106445,26.105311777160892,26.074468080509824
CR,1983,35,27.607840637066193,26.805551388888897,25.829195022583008,27.58018048302834,27.596395494399076
CR,1984,33,25.712225391369714,28.115773611111123,32.87202453613281,25.912447709069554,25.827824720755363
CR,1985,25.5,25.22888346681504,28.2650291666667,27.39116668701172,25.504492343771968,25.386537999475998
CR,1986,34.833333333333336,26.10592591997027,27.289928968253975,28.981395721435547,26.229068283026386,26.180198304220824
CR,1987,22.833333333333336,26.096489187078816,27.20547361111115,27.517419815063477,26.23086511520037,26.17835246481596
CR,1988,38.166666666666664,32.52274361234652,30.79456250000001,30.843236923217773,32.182489413663035,32.31968124129214
CR,1989,36,30.692548570076653,28.79618194444443,28.28744125366211,30.546813946132282,30.599988351501114
CR,1990,28.5,24.93186615413477,26.650322222222226,32.42033386230469,25.123158440313343,25.04925337123383
CR,1991,33.166666666666664,29.84159308995545,27.99614305555559,27.14910316467285,29.614852406414077,29.71558162805052
CR,1992,32.166666666666664,26.667671082865233,29.685141666666656,26.78148078918457,26.701359349010705,26.693867047988007
CR,1993,34.5,27.298466777554538,28.515341666666664,30.00873374938965,27.32607768405319,27.31676663602554
CR,1994,25,26.121384218585057,25.85829861111113,27.08176612854004,26.2374519237517,26.193555661921422
CR,1995,35.5,32.3914841939129,32.44451388888891,32.19867706298828,32.01752485663912,32.173476032766516
CR,1996,37,30.898665059407616,30.814948611111134,31.808378219604492,30.81706663650523,30.836186510560484
CR,1997,34.666666666666664,25.529985222424564,28.154163888888903,25.4984073638916,25.635070398253646,25.599467023476375
CR,1998,22.666666666666664,26.571187065394685,27.554751388888885,29.887022018432617,26.621663347051356,26.60802640271215
CR,1999,32,29.423612663608463,28.79880555555559,28.96593475341797,29.323814760255964,29.36383753152286
CR,2000,33.5,22.871924012884097,26.648693055555597,24.48676872253418,23.17070492548537,23.056789527710087
CR,2001,28.5,29.441503196512645,27.418826785714305,33.0765266418457,29.35188310242014,29.38726977944296
CR,2002,34.166666666666664,28.505687834120337,26.675727777777805,29.633211135864254,28.49790471541294,28.49777977118804
CR,2003,23,30.898536722808192,30.298681944444503,26.811946868896484,30.759244807942352,30.81004554828169
CR,2004,31,26.37131808824387,24.865768055555595,20.59940528869629,26.490493779647043,26.442245304145263
CR,2005,23.5,28.89966609453735,28.796977777777787,28.373291015625,28.830114029643802,28.860064962427654
CR,2006,23,30.739485476058977,31.07017222222224,33.78662872314453,30.55190632411461,30.628165736811457
CR,2007,27.166666666666664,28.880190613496755,28.30678015873015,32.10356521606445,28.78224970481572,28.826050643281214
CR,2008,25.166666666666664,28.439656624391183,29.642241666666685,31.02317237854004,28.651872184804265,28.542957307119103
CR,2009,24.666666666666668,26.567885338853856,28.040043055555586,25.964679718017575,26.65697867798676,26.623535809522682
CR,2010,22.25,28.426165018703813,28.580915079365095,27.79806900024414,28.316579271185784,28.370290785097893
CR,2011,33,32.22744142377202,32.62257916666669,33.69816970825195,31.90666207078573,32.037663055736324
CR,2012,37,23.41412468415921,26.921373611111132,29.57124900817871,23.462844367691424,23.470782765467174
CR,2013,44,31.66285889401805,30.019511111111157,32.38126754760742,31.296336528984863,31.450917290431267
CR,2014,27.666666666666664,30.38901560775621,31.360452777777812,33.73413848876953,30.24550487793273,30.30140870860023
CR,2015,17.666666666666664,26.546077084191666,29.056721626984157,30.27381134033203,26.638395320791325,26.604954279934667
CR,2016,24.666666666666664,25.4705647524352,24.620146031746053,22.305185317993164,25.573719080061167,25.541044366992416
CR,2017,20.5,25.52338633323923,24.243502380952407,19.667062759399418,25.731496357668068,25.64649882254104
CR,2018,21.5,30.559369249766277,28.779794444444462,29.572887420654297,30.410763363687835,30.468869820952317
CR,2019,26,28.415542684273017,28.650301388888895,29.10712242126465,28.43745460902226,28.42440798321707
CR,2020,22,30.579510695725492,26.56378194444444,26.53030014038086,30.569703791797775,30.55770701998794
CR,2021,14,28.00603932999568,28.238290674603185,27.89277458190918,28.0973745016113,28.05441630705463
CR,2022,17.333333333333332,28.711756734699055,28.79776250000001,29.182092666625977,28.868369231488817,28.786722280995857
CR,2023,18.5,28.17170996841656,22.320286111111088,20.924814224243164,28.180852644574998,28.177243635969354
CR,2024,18,28.183491570871773,22.389551388888908,21.174121856689453,28.19263424703022,28.189026538945274
SP,1981,15,18.373369781027144,19.975244047619036,19.56743431091309,18.42311559200967,18.42662365269337
SP,1982,25,20.573862206413644,20.631805555555587,21.826818466186523,20.628985298004952,20.599294944093515
SP,1983,25,22.75237293944159,21.242130158730145,19.945707321166992,22.629505063985302,22.662833584669293
SP,1984,22,19.305115995795276,19.76634166666668,22.175811767578125,19.21197111203401,19.27377891280169
SP,1985,23.5,16.335206030259048,17.6389222222222,17.42067527770996,16.459208406781478,16.44736641886151
SP,1986,17.5,19.721741000326,20.327494444444447,18.930620193481445,19.7290128668113,19.73622255732214
SP,1987,22,19.06861622204886,19.318528174603177,18.694429397583008,19.346002352441168,19.223172552167156
SP,1988,27.666666666666668,19.739790660009977,20.109177777777766,20.63896942138672,19.867622921777173,19.810892661820432
SP,1989,24.5,19.993054847843013,20.26313888888888,21.783599853515625,20.01324175270597,20.008585505093407
SP,1990,22,18.216547947656643,17.3080472222222,15.459555625915527,18.427309825404635,18.348654860766
SP,1991,21.333333333333332,21.63483533838512,21.979566666666667,23.435638427734375,21.727916230262775,21.66708385728923
SP,1992,23.5,22.766636992345248,22.471158333333324,23.896474838256836,22.634882767989556,22.673193637759027
SP,1993,20.5,21.799659337843615,20.311819841269795,21.801918029785156,21.71536420036598,21.742532353319334
SP,1994,15.5,22.94325866226564,22.17768055555557,22.608901977539062,22.65246444607501,22.77106664926004
SP,1995,23.5,23.838780482300905,22.310688888888897,22.29357147216797,23.738704437404788,23.747759505042612
SP,1996,27.333333333333336,22.57292042020395,20.51758055555555,21.653141021728516,22.305533455879505,22.413060645032804
SP,1997,26,23.228685903890273,22.26736666666666,22.533992767333984,22.938138724883284,23.049887155028685
SP,1998,15,18.468169586991028,19.72069166666667,19.933727264404297,18.791302262962414,18.65521189727559
SP,1999,23,18.652774259096336,20.687533333333334,21.58508682250977,18.770021520892747,18.733121409360546
SP,2000,17,15.12332995687789,18.140238888888867,16.260156631469727,15.489933144414008,15.372278681339829
SP,2001,20,19.28497826334721,20.393061507936498,17.56086540222168,19.432308150893743,19.373200062020874
SP,2002,23.833333333333336,21.769377420757287,20.725680555555552,23.018964767456055,21.616078495967344,21.67747239656211
SP,2003,16,21.85630589595232,22.111894444444456,23.44137954711914,21.837474549191015,21.831872794753124
SP,2004,19.833333333333332,20.193295056634007,19.394899999999996,17.779287338256836,20.1758516182321,20.18905707177049
SP,2005,18,21.72839654067953,22.229316666666644,21.634592056274418,21.731842664420736,21.71612255128098
SP,2006,19.5,20.86829404270803,21.871666666666652,21.778535842895508,20.900633030565807,20.88046198540482
SP,2007,18,20.086674079449732,19.676305555555547,18.10442352294922,20.15497725412044,20.12663817956027
SP,2008,14.5,19.594503536785428,20.22906666666666,19.444013595581055,19.51025731240762,19.566505902607254
SP,2009,16.5,19.20129884099788,18.499377777777788,15.950227737426758,19.300501946543747,19.267972860987406
SP,2010,15.5,18.987277053393075,18.746522222222215,18.30695152282715,19.21014392350203,19.118087288414586
SP,2011,17.5,22.178161890571843,20.219355555555556,18.63799476623535,21.907804631139317,22.0252432285491
SP,2012,10.5,17.651651762670724,18.175524999999983,16.94569969177246,18.0356549172544,17.88240859347604
SP,2013,21.5,22.365782115667297,20.674067063492064,20.91667938232422,22.232936835449365,22.280394584159836
SP,2014,23.166666666666668,25.103392593111217,23.01775793650791,20.958934783935547,24.628971892343678,24.81208905068312
SP,2015,17.5,21.081449633153348,22.190194047619062,21.82011604309082,21.281884121667712,21.18756382251298
SP,2016,25.5,18.79913649532747,19.165186111111097,17.88152503967285,19.03470289976426,18.94232558853901
SP,2017,24,19.84827253707441,19.616108333333347,20.9644832611084,19.8282218744634,19.81515030777635
SP,2018,22.5,20.633297929667513,21.55800833333329,22.01142311096191,20.705476617496224,20.66716306605101
SP,2019,21.833333333333336,23.15680101897868,22.85735000000002,23.773046493530273,22.97397733404462,23.033966040466108
SP,2020,25,22.713429500807393,21.821547222222197,22.30693817138672,22.470272210661008,22.564979101275572
SP,2021,14,20.03124965465355,21.68587777777774,21.10674095153809,20.024131483153823,20.036018265165207
SP,2022,19,19.147700460806004,19.314663888888887,18.499422073364254,19.06121226663462,19.122440955109557
SP,2023,23.5,20.55507862414436,19.77338888888891,19.676029205322266,20.550102825796117,20.551512078914456
SP,2024,19.5,20.648977681037675,22.02709166666667,22.514995574951172,20.644001882689427,20.64540646171421
TR,1981,39.5,50.80277949895124,53.812145833333275,53.14769744873047,51.02666046612443,50.96750810887353
TR,1982,67.5,59.84601451499662,59.29003333333343,59.38667297363281,59.797059515629186,59.810270103662155
TR,1983,63,63.40503334940362,60.37857261904758,58.376251220703125,63.30970669721565,63.32453393354685
TR,1984,58.5,55.605808937595434,56.50198611111104,56.84960174560547,55.54529306544967,55.59253258384363
TR,1985,56.5,48.9040313680632,53.47546388888891,48.99140548706055,49.07616460135756,49.04889005433854
TR,1986,63,55.090553074707245,54.114294841269974,49.06351852416992,55.148808508556364,55.13895602644111
TR,1987,56.5,55.833334906900575,56.80220833333332,57.92050552368164,56.04826527544674,55.9557809442158
TR,1988,68.66666666666667,55.906782103284705,55.26824920634915,52.755218505859375,56.04471431313478,55.98899273788104
TR,1989,61.5,59.9797194077531,58.678828769841296,62.19775390625,59.78543109614233,59.87196648453586
TR,1990,53,55.53106023140504,53.919525793650784,52.39069747924805,55.60383137992305,55.58537832290789
TR,1991,64.66666666666667,60.469160422377186,62.24916944444453,65.404876708984375,60.490860871484585,60.46507785261698
TR,1992,69.66666666666667,61.674081735109255,60.88616746031751,62.97824478149414,61.63692520386798,61.63196202175922
TR,1993,58.5,63.24304511890353,62.115655555555506,64.34197998046875,63.06063767218227,63.12109906789347
TR,1994,55,58.82546581543028,57.245941666666695,55.2263069152832,58.842130609720094,58.83076146695312
TR,1995,60.5,69.05708460221192,63.42371666666655,65.20978546142578,68.82562248470303,68.87378500056784
TR,1996,69.16666666666667,63.74273025675429,61.3639527777778,60.98505401611328,63.46213939821976,63.566471779614275
TR,1997,67.5,63.023036992828175,61.98363611111112,62.62343978881836,62.91624168790608,62.93821333019011
TR,1998,44.83333333333333,52.83191262548607,56.78185277777781,55.0867805480957,53.176283765793805,53.04055273599376
TR,1999,60,53.12346362956664,57.55285257936503,60.84459686279297,53.23106835339035,53.209152132226976
TR,2000,55,47.70567708707869,54.133377777777795,48.92810821533203,47.875276228218134,47.857145726476155
TR,2001,49,56.61752684862881,58.73153055555554,58.154510498046875,56.68053545386737,56.6608361628502
TR,2002,64.5,59.67316529559372,61.127202777777775,63.547607421875,59.65471427276172,59.65421675610976
TR,2003,55.5,63.934758624670366,60.29071388888893,63.60478973388672,63.699716877581075,63.78269348112897
TR,2004,56.333333333333336,56.846876286792785,55.47748055555557,48.71430969238281,56.87881745751812,56.87204285817227
TR,2005,53.83333333333333,62.447733035142505,63.52250000000008,63.76557922363281,62.352259658821474,62.37457732201495
TR,2006,57.5,60.464115627993294,59.810193650793565,59.234718322753906,60.40147395352981,60.41932460461267
TR,2007,52.33333333333333,56.86275751858682,57.6056861111111,60.1024055480957,56.9353843021503,56.90868255642866
TR,2008,49.16666666666667,57.34904895114553,56.581369444444505,51.983978271484375,57.20111836495921,57.282850733469566
TR,2009,50.666666666666664,56.67532014442373,55.65272222222216,52.36116790771485,56.71697436867482,56.707340668806516
TR,2010,47.833333333333336,52.85743145686068,55.0030055555556,50.060340881347656,53.18017445608146,53.05419173492765
TR,2011,61,61.56771663804213,56.010813888888855,49.25328826904297,61.46049035584279,61.4932817283652
TR,2012,45.5,49.50493830004927,52.752261111111075,48.08155059814453,49.90220930412809,49.76126379848467
TR,2013,63,63.96660557991195,62.49398888888881,63.41130447387695,63.805836859461614,63.85004003330763
TR,2014,70.33333333333333,66.50117618064003,65.04387222222222,65.34163665771484,66.16741886220808,66.28026090601527
TR,2015,50,59.37385364425144,60.650727777777824,60.05459213256836,59.52726988187938,59.44429630270736
TR,2016,61.33333333333333,52.968664915097975,55.071966666666675,53.73362350463867,53.278929638910775,53.15586221932062
TR,2017,64,55.58881384461285,55.00128531746031,56.78840255737305,55.62939089413383,55.625166551956546
TR,2018,64.5,61.70388308868204,61.27505277777773,61.885868072509766,61.58902946175153,61.62415263154706
TR,2019,68.5,65.35416811339348,65.32462499999998,66.01611328125,65.10129701499439,65.18152054210172
TR,2020,71,62.328682079482576,60.09294444444448,60.441749572753906,62.160779307123875,62.21700384631906
TR,2021,53,55.803969480674176,58.824183333333274,57.512481689453125,55.845651684275644,55.84111346770398
TR,2022,51.33333333333333,57.409528351455464,56.96509444444441,56.673858642578125,57.25380974298049,57.33870371878372
TR,2023,65,58.62584636034649,52.31170277777783,51.27107620239258,58.60845011491825,58.61399046295469
TR,2024,46.5,59.06777712128556,62.31835555555565,62.943206787109375,59.05038087585731,59.055786819431184
