lake_id,year,observed_cvht,pred_rf
BM,2014,18.5,13.733880555555555
BM,2015,8,12.630516666666658
BM,2016,10.5,10.091838492063482
BM,2017,12,8.603297222222228
BM,2018,19.5,12.619305555555561
BM,2019,13.5,15.100305555555567
BM,2020,16,13.317222222222226
BM,2021,8,9.29195555555556
BM,2022,6,8.17141388888889
BM,2023,17.5,7.709202777777768
BM,2024,4,15.273138888888893
CR,1981,21,28.098761111111077
CR,1982,36.5,25.229584920634935
CR,1983,35,26.805551388888897
CR,1984,33,28.115773611111123
CR,1985,25.5,28.2650291666667
CR,1986,34.833333333333336,27.289928968253975
CR,1987,22.833333333333336,27.20547361111115
CR,1988,38.166666666666664,30.79456250000001
CR,1989,36,28.796181944444434
CR,1990,28.5,26.650322222222226
CR,1991,33.166666666666664,27.99614305555559
CR,1992,32.166666666666664,29.685141666666656
CR,1993,34.5,28.515341666666664
CR,1994,25,25.85829861111113
CR,1995,35.5,32.44451388888891
CR,1996,37,30.814948611111138
CR,1997,34.666666666666664,28.154163888888906
CR,1998,22.666666666666664,27.554751388888885
CR,1999,32,28.79880555555559
CR,2000,33.5,26.648693055555597
CR,2001,28.5,27.418826785714305
CR,2002,34.166666666666664,26.675727777777805
CR,2003,23,30.298681944444503
CR,2004,31,24.865768055555595
CR,2005,23.5,28.796977777777787
CR,2006,23,31.07017222222224
CR,2007,27.166666666666664,28.30678015873015
CR,2008,25.166666666666664,29.642241666666685
CR,2009,24.666666666666668,28.040043055555586
CR,2010,22.25,28.580915079365095
CR,2011,33,32.62257916666669
CR,2012,37,26.921373611111132
CR,2013,44,30.019511111111157
CR,2014,27.666666666666664,31.360452777777812
CR,2015,17.666666666666664,29.056721626984157
CR,2016,24.666666666666664,24.620146031746053
CR,2017,20.5,24.243502380952407
CR,2018,21.5,28.779794444444466
CR,2019,26,28.650301388888895
CR,2020,22,26.56378194444444
CR,2021,14,28.238290674603185
CR,2022,17.333333333333332,28.79776250000001
CR,2023,18.5,22.320286111111088
CR,2024,18,22.389551388888908
SP,1981,15,19.975244047619036
SP,1982,25,20.631805555555587
SP,1983,25,21.242130158730145
SP,1984,22,19.76634166666668
SP,1985,23.5,17.6389222222222
SP,1986,17.5,20.327494444444447
SP,1987,22,19.318528174603177
SP,1988,27.666666666666668,20.109177777777766
SP,1989,24.5,20.263138888888882
SP,1990,22,17.3080472222222
SP,1991,21.333333333333332,21.979566666666667
SP,1992,23.5,22.471158333333324
SP,1993,20.5,20.311819841269795
SP,1994,15.5,22.17768055555557
SP,1995,23.5,22.310688888888894
SP,1996,27.333333333333336,20.517580555555554
SP,1997,26,22.26736666666666
SP,1998,15,19.72069166666667
SP,1999,23,20.687533333333334
SP,2000,17,18.140238888888867
SP,2001,20,20.393061507936498
SP,2002,23.833333333333336,20.725680555555552
SP,2003,16,22.111894444444456
SP,2004,19.833333333333332,19.394899999999996
SP,2005,18,22.229316666666644
SP,2006,19.5,21.871666666666652
SP,2007,18,19.676305555555547
SP,2008,14.5,20.22906666666666
SP,2009,16.5,18.499377777777788
SP,2010,15.5,18.746522222222218
SP,2011,17.5,20.219355555555556
SP,2012,10.5,18.175524999999986
SP,2013,21.5,20.674067063492064
SP,2014,23.166666666666668,23.01775793650791
SP,2015,17.5,22.190194047619062
SP,2016,25.5,19.165186111111094
SP,2017,24,19.616108333333347
SP,2018,22.5,21.55800833333329
SP,2019,21.833333333333336,22.85735000000002
SP,2020,25,21.821547222222197
SP,2021,14,21.68587777777774
SP,2022,19,19.314663888888887
SP,2023,23.5,19.77338888888891
SP,2024,19.5,22.02709166666667
TR,1981,39.5,53.812145833333275
TR,1982,67.5,59.29003333333343
TR,1983,63,60.37857261904758
TR,1984,58.5,56.501986111111044
TR,1985,56.5,53.47546388888891
TR,1986,63,54.114294841269974
TR,1987,56.5,56.80220833333332
TR,1988,68.66666666666667,55.26824920634915
TR,1989,61.5,58.678828769841296
TR,1990,53,53.919525793650784
TR,1991,64.66666666666667,62.24916944444453
TR,1992,69.66666666666667,60.88616746031751
TR,1993,58.5,62.115655555555506
TR,1994,55,57.245941666666695
TR,1995,60.5,63.42371666666655
TR,1996,69.16666666666667,61.3639527777778
TR,1997,67.5,61.983636111111124
TR,1998,44.83333333333333,56.78185277777781
TR,1999,60,57.55285257936503
TR,2000,55,54.133377777777795
TR,2001,49,58.73153055555554
TR,2002,64.5,61.127202777777775
TR,2003,55.5,60.29071388888893
TR,2004,56.333333333333336,55.47748055555557
TR,2005,53.83333333333333,63.52250000000008
TR,2006,57.5,59.810193650793565
TR,2007,52.33333333333333,57.6056861111111
TR,2008,49.16666666666667,56.581369444444505
TR,2009,50.666666666666664,55.65272222222216
TR,2010,47.833333333333336,55.0030055555556
TR,2011,61,56.010813888888855
TR,2012,45.5,52.752261111111075
TR,2013,63,62.49398888888881
TR,2014,70.33333333333333,65.04387222222222
TR,2015,50,60.650727777777824
TR,2016,61.33333333333333,55.071966666666675
TR,2017,64,55.00128531746031
TR,2018,64.5,61.27505277777773
TR,2019,68.5,65.32462499999998
TR,2020,71,60.09294444444448
TR,2021,53,58.824183333333274
TR,2022,51.33333333333333,56.96509444444441
TR,2023,65,52.31170277777783
TR,2024,46.5,62.31835555555565
