lake_id,year,observed_cvht,pred_xgb
CR,2018,21.5,29.572887420654297
CR,2019,26,29.10712242126465
CR,2020,22,26.53030014038086
CR,2021,14,27.89277458190918
CR,2022,17.333333333333332,29.182092666625977
CR,2023,18.5,20.924814224243164
CR,2024,18,21.174121856689453
SP,1981,15,19.567434310913086
SP,1982,25,21.826818466186523
SP,1983,25,19.945707321166992
SP,1984,22,22.175811767578125
SP,1985,23.5,17.42067527770996
SP,1986,17.5,18.930620193481445
SP,1987,22,18.694429397583008
SP,1988,27.666666666666668,20.63896942138672
SP,1989,24.5,21.783599853515625
SP,1990,22,15.459555625915527
SP,1991,21.333333333333332,23.435638427734375
SP,1992,23.5,23.896474838256836
SP,1993,20.5,21.801918029785156
SP,1994,15.5,22.608901977539062
SP,1995,23.5,22.29357147216797
SP,1996,27.333333333333336,21.653141021728516
SP,1997,26,22.533992767333984
SP,1998,15,19.933727264404297
SP,1999,23,21.585086822509766
SP,2000,17,16.260156631469727
SP,2001,20,17.56086540222168
SP,2002,23.833333333333336,23.018964767456055
SP,2003,16,23.44137954711914
SP,2004,19.833333333333332,17.779287338256836
SP,2005,18,21.634592056274414
SP,2006,19.5,21.778535842895508
SP,2007,18,18.10442352294922
SP,2008,14.5,19.444013595581055
SP,2009,16.5,15.950227737426758
SP,2010,15.5,18.30695152282715
SP,2011,17.5,18.63799476623535
SP,2012,10.5,16.94569969177246
SP,2013,21.5,20.91667938232422
SP,2014,23.166666666666668,20.958934783935547
SP,2015,17.5,21.82011604309082
SP,2016,25.5,17.88152503967285
SP,2017,24,20.9644832611084
SP,2018,22.5,22.011423110961914
SP,2019,21.833333333333336,23.773046493530273
SP,2020,25,22.30693817138672
SP,2021,14,21.106740951538086
SP,2022,19,18.499422073364258
SP,2023,23.5,19.676029205322266
SP,2024,19.5,22.514995574951172
TR,1981,39.5,53.14769744873047
TR,1982,67.5,59.38667297363281
TR,1983,63,58.376251220703125
TR,1984,58.5,56.84960174560547
TR,1985,56.5,48.99140548706055
TR,1986,63,49.06351852416992
TR,1987,56.5,57.92050552368164
TR,1988,68.66666666666667,52.755218505859375
TR,1989,61.5,62.19775390625
TR,1990,53,52.39069747924805
TR,1991,64.66666666666667,65.404876708984375
TR,1992,69.66666666666667,62.97824478149414
TR,1993,58.5,64.34197998046875
TR,1994,55,55.2263069152832
TR,1995,60.5,65.20978546142578
TR,1996,69.16666666666667,60.98505401611328
TR,1997,67.5,62.62343978881836
TR,1998,44.83333333333333,55.0867805480957
TR,1999,60,60.84459686279297
TR,2000,55,48.92810821533203
TR,2001,49,58.154510498046875
TR,2002,64.5,63.547607421875
TR,2003,55.5,63.60478973388672
TR,2004,56.333333333333336,48.71430969238281
TR,2005,53.83333333333333,63.76557922363281
TR,2006,57.5,59.234718322753906
TR,2007,52.33333333333333,60.1024055480957
TR,2008,49.16666666666667,51.983978271484375
TR,2009,50.666666666666664,52.361167907714844
TR,2010,47.833333333333336,50.060340881347656
TR,2011,61,49.25328826904297
TR,2012,45.5,48.08155059814453
TR,2013,63,63.41130447387695
TR,2014,70.33333333333333,65.34163665771484
TR,2015,50,60.05459213256836
TR,2016,61.33333333333333,53.73362350463867
TR,2017,64,56.78840255737305
TR,2018,64.5,61.885868072509766
TR,2019,68.5,66.01611328125
TR,2020,71,60.441749572753906
TR,2021,53,57.512481689453125
TR,2022,51.33333333333333,56.673858642578125
TR,2023,65,51.27107620239258
TR,2024,46.5,62.943206787109375
