lake_id,year,observed_cvht,pred_pcr,pred_rf,pred_xgb
SP,1993,20.5,21.799659337843618,20.311819841269795,21.801918029785156
SP,1994,15.5,22.94325866226564,22.17768055555557,22.608901977539062
SP,1995,23.5,23.838780482300905,22.310688888888894,22.29357147216797
SP,1996,27.333333333333336,22.57292042020395,20.517580555555554,21.653141021728516
SP,1997,26,23.228685903890273,22.26736666666666,22.533992767333984
SP,1998,15,18.468169586991028,19.72069166666667,19.933727264404297
SP,1999,23,18.652774259096336,20.687533333333334,21.585086822509766
SP,2000,17,15.12332995687789,18.140238888888867,16.260156631469727
SP,2001,20,19.284978263347206,20.393061507936498,17.56086540222168
SP,2002,23.833333333333336,21.769377420757287,20.725680555555552,23.018964767456055
SP,2003,16,21.85630589595232,22.111894444444456,23.44137954711914
SP,2004,19.833333333333332,20.193295056634007,19.394899999999996,17.779287338256836
SP,2005,18,21.728396540679526,22.229316666666644,21.634592056274414
SP,2006,19.5,20.86829404270803,21.871666666666652,21.778535842895508
SP,2007,18,20.086674079449732,19.676305555555547,18.10442352294922
SP,2008,14.5,19.594503536785428,20.22906666666666,19.444013595581055
SP,2009,16.5,19.20129884099788,18.499377777777788,15.950227737426758
SP,2010,15.5,18.987277053393075,18.746522222222218,18.30695152282715
SP,2011,17.5,22.178161890571843,20.219355555555556,18.63799476623535
SP,2012,10.5,17.651651762670724,18.175524999999986,16.94569969177246
SP,2013,21.5,22.365782115667294,20.674067063492064,20.91667938232422
SP,2014,23.166666666666668,25.103392593111217,23.01775793650791,20.958934783935547
SP,2015,17.5,21.081449633153348,22.190194047619062,21.82011604309082
SP,2016,25.5,18.79913649532747,19.165186111111094,17.88152503967285
SP,2017,24,19.84827253707441,19.616108333333347,20.9644832611084
SP,2018,22.5,20.633297929667513,21.55800833333329,22.011423110961914
SP,2019,21.833333333333336,23.15680101897868,22.85735000000002,23.773046493530273
SP,2020,25,22.713429500807393,21.821547222222197,22.30693817138672
SP,2021,14,20.03124965465355,21.68587777777774,21.106740951538086
SP,2022,19,19.147700460806004,19.314663888888887,18.499422073364258
SP,2023,23.5,20.55507862414436,19.77338888888891,19.676029205322266
SP,2024,19.5,20.648977681037675,22.02709166666667,22.514995574951172
TR,1981,39.5,50.80277949895124,53.812145833333275,53.14769744873047
TR,1982,67.5,59.84601451499662,59.29003333333343,59.38667297363281
TR,1983,63,63.40503334940362,60.37857261904758,58.376251220703125
TR,1984,58.5,55.605808937595434,56.501986111111044,56.84960174560547
TR,1985,56.5,48.9040313680632,53.47546388888891,48.99140548706055
TR,1986,63,55.090553074707245,54.114294841269974,49.06351852416992
TR,1987,56.5,55.833334906900575,56.80220833333332,57.92050552368164
TR,1988,68.66666666666667,55.906782103284705,55.26824920634915,52.755218505859375
TR,1989,61.5,59.9797194077531,58.678828769841296,62.19775390625
TR,1990,53,55.531060231405036,53.919525793650784,52.39069747924805
TR,1991,64.66666666666667,60.469160422377186,62.24916944444453,65.404876708984375
TR,1992,69.66666666666667,61.674081735109255,60.88616746031751,62.97824478149414
TR,1993,58.5,63.24304511890353,62.115655555555506,64.34197998046875
TR,1994,55,58.82546581543028,57.245941666666695,55.2263069152832
TR,1995,60.5,69.05708460221192,63.42371666666655,65.20978546142578
TR,1996,69.16666666666667,63.74273025675429,61.3639527777778,60.98505401611328
TR,1997,67.5,63.023036992828175,61.983636111111124,62.62343978881836
TR,1998,44.83333333333333,52.83191262548607,56.78185277777781,55.0867805480957
TR,1999,60,53.12346362956664,57.55285257936503,60.84459686279297
TR,2000,55,47.70567708707869,54.133377777777795,48.92810821533203
TR,2001,49,56.61752684862881,58.73153055555554,58.154510498046875
TR,2002,64.5,59.67316529559372,61.127202777777775,63.547607421875
TR,2003,55.5,63.934758624670366,60.29071388888893,63.60478973388672
TR,2004,56.333333333333336,56.846876286792785,55.47748055555557,48.71430969238281
TR,2005,53.83333333333333,62.447733035142505,63.52250000000008,63.76557922363281
TR,2006,57.5,60.464115627993294,59.810193650793565,59.234718322753906
TR,2007,52.33333333333333,56.86275751858682,57.6056861111111,60.1024055480957
TR,2008,49.16666666666667,57.34904895114553,56.581369444444505,51.983978271484375
TR,2009,50.666666666666664,56.67532014442373,55.65272222222216,52.361167907714844
TR,2010,47.833333333333336,52.85743145686068,55.0030055555556,50.060340881347656
TR,2011,61,61.56771663804213,56.010813888888855,49.25328826904297
TR,2012,45.5,49.50493830004927,52.752261111111075,48.08155059814453
TR,2013,63,63.966605579911956,62.49398888888881,63.41130447387695
TR,2014,70.33333333333333,66.50117618064003,65.04387222222222,65.34163665771484
TR,2015,50,59.37385364425144,60.650727777777824,60.05459213256836
TR,2016,61.33333333333333,52.968664915097975,55.071966666666675,53.73362350463867
TR,2017,64,55.588813844612844,55.00128531746031,56.78840255737305
TR,2018,64.5,61.70388308868204,61.27505277777773,61.885868072509766
TR,2019,68.5,65.35416811339348,65.32462499999998,66.01611328125
TR,2020,71,62.328682079482576,60.09294444444448,60.441749572753906
TR,2021,53,55.803969480674176,58.824183333333274,57.512481689453125
TR,2022,51.33333333333333,57.409528351455464,56.96509444444441,56.673858642578125
TR,2023,65,58.62584636034649,52.31170277777783,51.27107620239258
TR,2024,46.5,59.06777712128556,62.31835555555565,62.943206787109375
