lake_id,lake_name,year,observed_cvht,pred_pcr,pred_rf,pred_xgb
AL,Allequash,2013,0.0,4.478638462416206,4.3423746071156435,3.503430128097534
AL,Allequash,2014,3.5,4.277889585270475,6.027499296409836,5.818957805633545
AL,Allequash,2015,0.0,3.408521206263627,3.1972837952357427,4.065661907196045
AL,Allequash,2016,0.0,3.488353715497128,3.1482063751116254,3.0624780654907227
AL,Allequash,2017,0.5,3.9113069272306293,4.874720356040012,2.494326591491699
AL,Allequash,2018,0.0,3.886454374283222,5.05319378681079,5.93255615234375
AL,Allequash,2019,3.5,3.7206981615693815,5.73410830960644,4.930417060852051
AL,Allequash,2020,6.0,3.565803161394868,2.9853534441206664,4.234378814697266
AL,Allequash,2021,0.0,3.9679153502065403,3.84064063718598,8.910072326660156
AL,Allequash,2022,0.0,4.661557678069861,2.9602561231600832,1.5596745014190674
AL,Allequash,2023,2.0,3.744523071442612,1.9221663455462477,0.0
AL,Allequash,2024,0.0,3.7915300124587508,2.3974377139744765,1.9941248893737793
BM,Big Muskellunge,1981,6.0,4.403722353727806,6.886445287736954,3.023498773574829
BM,Big Muskellunge,1982,13.0,11.587635441270157,12.841621213402759,10.154206275939941
BM,Big Muskellunge,1983,21.5,15.238954218227237,14.581521062135025,17.107175827026367
BM,Big Muskellunge,1984,9.5,6.660970290269068,6.397315656474968,3.602795362472534
BM,Big Muskellunge,1985,1.0,5.055973005521154,7.146735729500503,8.339755058288574
BM,Big Muskellunge,1986,14.5,9.037963440659208,9.057446432497198,10.669651985168457
BM,Big Muskellunge,1987,10.0,11.93896085453741,12.043869330016383,8.45536994934082
BM,Big Muskellunge,1988,20.166666666666664,12.988320309315771,10.35458436129431,10.994860649108887
BM,Big Muskellunge,1989,16.0,10.81329017589575,9.733044123964092,8.189359664916992
BM,Big Muskellunge,1990,10.5,8.472817253921477,7.741439116892544,7.7022705078125
BM,Big Muskellunge,1991,19.5,16.194641270329477,15.993421100187037,12.779536247253418
BM,Big Muskellunge,1992,22.666666666666668,14.45878896462859,14.144651149050654,17.421342849731445
BM,Big Muskellunge,1993,14.0,12.890260731700822,12.424454464516963,12.642797470092773
BM,Big Muskellunge,1994,8.0,11.584524558201798,11.607260154197652,10.726284980773926
BM,Big Muskellunge,1995,16.5,19.620539172641163,16.292772527473957,17.006404876708984
BM,Big Muskellunge,1996,11.5,14.698763718222057,14.49061615934185,14.747888565063477
BM,Big Muskellunge,1997,16.0,14.862869741026433,15.582054435125505,17.866470336914062
BM,Big Muskellunge,1998,8.5,10.396705866003465,10.400517269177804,9.81317138671875
BM,Big Muskellunge,1999,13.5,7.766101268851246,6.607948989917132,9.906986236572266
BM,Big Muskellunge,2000,5.5,1.949797984251223,6.951618141027456,0.20253072679042816
BM,Big Muskellunge,2001,7.0,11.194973629366977,11.054642568352124,8.725630760192871
BM,Big Muskellunge,2002,11.5,12.964287438990924,12.712476394045607,14.404659271240234
BM,Big Muskellunge,2003,12.5,14.499288185191876,15.044183983636195,14.014286994934082
BM,Big Muskellunge,2004,6.0,10.161018644285859,10.695696781081265,9.07497501373291
BM,Big Muskellunge,2005,10.0,14.29536251214179,14.46194284535745,11.675328254699707
BM,Big Muskellunge,2006,7.0,13.586542741343186,13.902236063951808,18.762592315673828
BM,Big Muskellunge,2007,9.5,12.020955313538549,10.845720125520048,4.804741382598877
BM,Big Muskellunge,2008,6.333333333333333,6.637746245354535,7.548488122914147,6.316215515136719
BM,Big Muskellunge,2009,4.0,9.259421364333491,9.023468132341133,10.060260772705078
BM,Big Muskellunge,2010,17.333333333333332,10.475506219893935,9.170733574899861,8.207555770874023
BM,Big Muskellunge,2011,5.666666666666666,14.691201836391972,13.563818099849644,17.84760284423828
BM,Big Muskellunge,2012,2.5,7.456376439110438,7.753883032408768,11.185961723327637
BM,Big Muskellunge,2013,15.833333333333332,15.841221826942387,15.06711646150404,13.233419418334961
BM,Big Muskellunge,2014,18.5,15.121856887977541,15.790747561584437,12.922615051269531
BM,Big Muskellunge,2015,8.0,14.0546006666692,16.342039673769357,16.061359405517578
BM,Big Muskellunge,2016,10.5,8.560592672059325,7.333018547402124,9.029622077941895
BM,Big Muskellunge,2017,12.0,8.903018266900396,9.290226277399073,9.974474906921387
BM,Big Muskellunge,2018,19.5,13.138254950387106,12.133319973463356,10.50033950805664
BM,Big Muskellunge,2019,13.5,15.68156030181942,16.39668310855809,19.60763931274414
BM,Big Muskellunge,2020,16.0,13.842750908121442,13.591344500342563,17.745990753173828
BM,Big Muskellunge,2021,8.0,9.459849595473461,9.457889681609432,12.405364990234375
BM,Big Muskellunge,2022,6.0,7.159997634930975,7.713692573221982,11.456074714660645
BM,Big Muskellunge,2023,17.5,11.502217385586931,8.704480802529366,3.994349718093872
BM,Big Muskellunge,2024,4.0,11.820968491500874,12.512258145874114,17.0173397064209
CR,Crystal,1981,21.0,23.910200074928333,27.302877982872616,26.66846466064453
CR,Crystal,1982,36.5,26.017080580407967,25.730082626332877,29.575048446655273
CR,Crystal,1983,35.0,27.607840637066193,30.336073546446496,32.60614776611328
CR,Crystal,1984,33.0,25.712225391369714,24.42080336886149,19.663368225097656
CR,Crystal,1985,25.5,25.228883466815034,25.142309245268745,20.971036911010742
CR,Crystal,1986,34.833333333333336,26.105925919970268,24.569686454812203,21.305391311645508
CR,Crystal,1987,22.833333333333336,26.096489187078816,27.436246671168423,30.111942291259766
CR,Crystal,1988,38.166666666666664,32.52274361234652,30.49301284911364,38.19768142700195
CR,Crystal,1989,36.0,30.692548570076653,26.646585663513527,32.127777099609375
CR,Crystal,1990,28.5,24.931866154134763,26.704561922214516,26.447898864746094
CR,Crystal,1991,33.166666666666664,29.841593089955435,29.095573998588407,26.045570373535156
CR,Crystal,1992,32.166666666666664,26.667671082865223,30.665900602992256,33.80820846557617
CR,Crystal,1993,34.5,27.29846677755453,27.56459675098008,31.30754280090332
CR,Crystal,1994,25.0,26.121384218585053,24.891234121157524,28.041902542114258
CR,Crystal,1995,35.5,32.391484193912895,28.492985482563903,28.501352310180664
CR,Crystal,1996,37.0,30.89866505940762,31.899211631059487,34.701873779296875
CR,Crystal,1997,34.666666666666664,25.52998522242456,29.067079568169103,26.56045913696289
CR,Crystal,1998,22.666666666666664,26.571187065394675,27.00262883564782,26.879789352416992
CR,Crystal,1999,32.0,29.423612663608456,28.331968504398635,36.17881774902344
CR,Crystal,2000,33.5,22.871924012884087,26.600518484783183,33.346832275390625
CR,Crystal,2001,28.5,29.441503196512635,25.399201713478064,23.25217628479004
CR,Crystal,2002,34.166666666666664,28.505687834120337,28.44971523639853,22.542078018188477
CR,Crystal,2003,23.0,30.898536722808185,30.665090162496337,25.501298904418945
CR,Crystal,2004,31.0,26.371318088243868,25.038190454302843,26.65947723388672
CR,Crystal,2005,23.5,28.89966609453734,29.12646168612758,26.64805793762207
CR,Crystal,2006,23.0,30.73948547605897,26.620755468773243,23.53905487060547
CR,Crystal,2007,27.166666666666664,28.880190613496747,26.168082912444802,23.816347122192383
CR,Crystal,2008,25.166666666666664,28.439656624391176,30.248831451681934,23.594501495361328
CR,Crystal,2009,24.666666666666668,26.56788533885385,27.132715346450027,33.8287467956543
CR,Crystal,2010,22.25,28.4261650187038,28.21845550663934,29.44984245300293
CR,Crystal,2011,33.0,32.22744142377201,29.684034654479515,36.45551681518555
CR,Crystal,2012,37.0,23.414124684159198,25.315099282690415,27.32562828063965
CR,Crystal,2013,44.0,31.662858894018036,31.131218379387526,27.882556915283203
CR,Crystal,2014,27.666666666666664,30.3890156077562,27.914629363782556,24.197158813476562
CR,Crystal,2015,17.666666666666664,26.546077084191666,30.800318446764376,31.944334030151367
CR,Crystal,2016,24.666666666666664,25.470564752435184,24.90818230766149,17.667179107666016
CR,Crystal,2017,20.5,25.523386333239227,27.15494903849638,23.6041259765625
CR,Crystal,2018,21.5,30.559369249766277,26.923642313614145,24.170255661010742
CR,Crystal,2019,26.0,28.415542684273003,30.80889281049427,35.12787628173828
CR,Crystal,2020,22.0,30.579510695725492,29.195153544757705,32.33662414550781
CR,Crystal,2021,14.0,28.006039329995673,27.647079644703627,32.44880676269531
CR,Crystal,2022,17.333333333333332,28.71175673469905,30.764856601550218,25.8592586517334
CR,Crystal,2023,18.5,28.171709968416554,24.462006949930963,18.083999633789062
CR,Crystal,2024,18.0,28.183491570871773,24.571988289080185,18.400745391845703
SP,Sparkling,1981,15.0,18.373369781027147,18.314224963716377,18.22661781311035
SP,Sparkling,1982,25.0,20.573862206413644,21.457258974458735,23.22533416748047
SP,Sparkling,1983,25.0,22.752372939441592,22.622610433216202,19.268728256225586
SP,Sparkling,1984,22.0,19.305115995795276,17.431586733346535,16.215885162353516
SP,Sparkling,1985,23.5,16.335206030259044,16.952258882548094,16.818798065185547
SP,Sparkling,1986,17.5,19.72174100032601,18.469198980848496,17.022327423095703
SP,Sparkling,1987,22.0,19.068616222048853,21.684301348343002,24.156536102294922
SP,Sparkling,1988,27.666666666666668,19.739790660009973,20.251793174587625,18.783061981201172
SP,Sparkling,1989,24.5,19.993054847843016,18.45790866085765,18.186595916748047
SP,Sparkling,1990,22.0,18.216547947656647,16.947515846244304,16.748260498046875
SP,Sparkling,1991,21.333333333333332,21.634835338385116,22.149034493420526,21.977821350097656
SP,Sparkling,1992,23.5,22.766636992345248,23.320531139793406,23.21776580810547
SP,Sparkling,1993,20.5,21.799659337843615,23.06513129531144,22.0261287689209
SP,Sparkling,1994,15.5,22.94325866226564,23.632624846785397,22.157413482666016
SP,Sparkling,1995,23.5,23.838780482300905,20.997527992933566,24.30655288696289
SP,Sparkling,1996,27.333333333333336,22.57292042020395,20.61754565704811,15.322566032409668
SP,Sparkling,1997,26.0,23.228685903890273,22.463364945239938,22.45473289489746
SP,Sparkling,1998,15.0,18.46816958699103,18.47927917307343,18.275741577148438
SP,Sparkling,1999,23.0,18.65277425909634,17.3729501868626,21.147384643554688
SP,Sparkling,2000,17.0,15.12332995687789,17.700524040855175,16.453495025634766
SP,Sparkling,2001,20.0,19.284978263347206,18.13897702182913,16.474517822265625
SP,Sparkling,2002,23.833333333333336,21.769377420757287,20.962908417603398,21.50226402282715
SP,Sparkling,2003,16.0,21.856305895952318,20.679737160361903,18.27398109436035
SP,Sparkling,2004,19.833333333333332,20.193295056634003,22.155913519305678,20.140790939331055
SP,Sparkling,2005,18.0,21.728396540679533,20.949314711250988,17.510517120361328
SP,Sparkling,2006,19.5,20.868294042708033,20.546162092961882,18.509965896606445
SP,Sparkling,2007,18.0,20.086674079449736,21.09365872829965,18.070688247680664
SP,Sparkling,2008,14.5,19.594503536785417,18.95728915754199,19.43590545654297
SP,Sparkling,2009,16.5,19.201298840997875,17.86627692373895,20.3021183013916
SP,Sparkling,2010,15.5,18.987277053393072,17.76692448111074,14.09824275970459
SP,Sparkling,2011,17.5,22.17816189057184,22.786031512301953,24.351272583007812
SP,Sparkling,2012,10.5,17.65165176267072,18.266312589459723,18.3752384185791
SP,Sparkling,2013,21.5,22.365782115667297,22.6339584616092,25.461185455322266
SP,Sparkling,2014,23.166666666666668,25.103392593111217,23.549079788200462,26.92597770690918
SP,Sparkling,2015,17.5,21.08144963315334,22.684157897483683,22.94719123840332
SP,Sparkling,2016,25.5,18.79913649532747,20.69597059576225,19.075029373168945
SP,Sparkling,2017,24.0,19.84827253707441,20.754006056035468,18.85835075378418
SP,Sparkling,2018,22.5,20.63329792966751,19.89078405672033,16.19025993347168
SP,Sparkling,2019,21.833333333333336,23.15680101897868,23.0587142255439,25.82477378845215
SP,Sparkling,2020,25.0,22.713429500807397,21.686216831824677,22.63850212097168
SP,Sparkling,2021,14.0,20.031249654653553,19.79484878772663,20.013673782348633
SP,Sparkling,2022,19.0,19.147700460806,18.137094066112397,19.687788009643555
SP,Sparkling,2023,23.5,20.55507862414436,20.774712590783725,19.635589599609375
SP,Sparkling,2024,19.5,20.648977681037675,22.24916310985911,23.569400787353516
TR,Trout,1981,39.5,50.80277949895125,54.56844600920904,56.101192474365234
TR,Trout,1982,67.5,59.84601451499663,63.16431573247965,60.73841857910156
TR,Trout,1983,63.0,63.4050333494036,63.49624166950992,67.0199203491211
TR,Trout,1984,58.5,55.60580893759544,53.16049358922094,63.15620040893555
TR,Trout,1985,56.5,48.9040313680632,51.36032867994384,46.185218811035156
TR,Trout,1986,63.0,55.09055307470722,51.90814654306389,53.75401306152344
TR,Trout,1987,56.5,55.83333490690056,59.191201373586836,54.106689453125
TR,Trout,1988,68.66666666666667,55.90678210328471,58.61229480643865,59.234737396240234
TR,Trout,1989,61.5,59.9797194077531,55.986616271773855,57.68696594238281
TR,Trout,1990,53.0,55.53106023140505,52.756670304547846,56.54459762573242
TR,Trout,1991,64.66666666666667,60.46916042237721,61.363518902212554,52.23337936401367
TR,Trout,1992,69.66666666666667,61.67408173510926,59.6756435122611,52.825721740722656
TR,Trout,1993,58.5,63.24304511890355,66.50523735137601,67.95982360839844
TR,Trout,1994,55.0,58.82546581543029,63.94774367399127,66.05188751220703
TR,Trout,1995,60.5,69.0570846022119,62.46122599315701,65.29144287109375
TR,Trout,1996,69.16666666666667,63.7427302567543,64.39723166571085,70.3563461303711
TR,Trout,1997,67.5,63.023036992828175,65.76189314876163,70.01004028320312
TR,Trout,1998,44.83333333333333,52.831912625486076,52.82232408855526,52.152549743652344
TR,Trout,1999,60.0,53.123463629566636,52.544513725171385,52.376834869384766
TR,Trout,2000,55.0,47.70567708707869,52.33443077482564,54.065887451171875
TR,Trout,2001,49.0,56.61752684862882,56.254608601836104,53.6138916015625
TR,Trout,2002,64.5,59.67316529559372,60.53540130317207,53.70574188232422
TR,Trout,2003,55.5,63.934758624670366,65.69721764419315,68.63548278808594
TR,Trout,2004,56.333333333333336,56.8468762867928,55.78461474418832,56.150672912597656
TR,Trout,2005,53.83333333333333,62.447733035142505,61.90439765465921,58.035560607910156
TR,Trout,2006,57.5,60.464115627993294,61.23216049568616,58.931312561035156
TR,Trout,2007,52.33333333333333,56.86275751858683,57.623663532569786,53.4234733581543
TR,Trout,2008,49.16666666666667,57.349048951145534,54.74871276164876,51.75279235839844
TR,Trout,2009,50.666666666666664,56.675320144423736,55.06059686707773,53.280059814453125
TR,Trout,2010,47.833333333333336,52.85743145686067,52.835666230493935,47.98675537109375
TR,Trout,2011,61.0,61.56771663804213,61.105356426654375,65.76957702636719
TR,Trout,2012,45.5,49.50493830004927,52.09605141783738,42.978336334228516
TR,Trout,2013,63.0,63.966605579911956,61.32327209937464,60.179256439208984
TR,Trout,2014,70.33333333333333,66.50117618064002,65.2556730959195,66.76448822021484
TR,Trout,2015,50.0,59.373853644251454,61.37850497376294,57.96934127807617
TR,Trout,2016,61.33333333333333,52.968664915097975,55.471521511827234,54.819358825683594
TR,Trout,2017,64.0,55.58881384461285,50.87211746771698,48.674285888671875
TR,Trout,2018,64.5,61.70388308868203,59.510193911783766,55.1628303527832
TR,Trout,2019,68.5,65.3541681133935,65.3847919342344,69.09140014648438
TR,Trout,2020,71.0,62.32868207948257,63.879165974727364,67.56713104248047
TR,Trout,2021,53.0,55.803969480674176,53.54013901809071,61.02525329589844
TR,Trout,2022,51.33333333333333,57.40952835145545,53.91151914318053,58.15305709838867
TR,Trout,2023,65.0,58.62584636034651,55.172325419088885,47.51304626464844
TR,Trout,2024,46.5,59.06777712128557,60.91383842038496,65.27816009521484
